radii,CF(r),RR(r)
5000
1,-0.0353281,3.35103e-05
3,0.0189091,0.000234572
5,-0.00730287,0.000636696
7,0.00358655,0.00123988
9,-0.000998697,0.00204413
11,0.00271935,0.00304944
13,0.0117885,0.00425581
15,0.00510915,0.00566324
17,0.00196337,0.00727174
19,0.00133463,0.0090813
21,-0.000167331,0.0110919
23,-0.00132748,0.0133036
25,0.000845095,0.0157163
27,-0.00412099,0.0183301
29,-0.00132348,0.021145
31,-0.00293564,0.0241609
33,-0.00154248,0.0273779
35,-0.00444253,0.030796
37,0.00223292,0.0344151
39,-0.000325641,0.0382353
41,0.000873667,0.0422565
43,-0.000464732,0.0464788
45,-0.00127657,0.0509022
47,0.000940094,0.0555266
49,-0.000785284,0.0603521
51,0.00269159,0.0615082
53,-0.00182709,0.0585928
55,2.42744e-05,0.0552753
57,0.00078465,0.0515556
59,0.000904414,0.0474339
61,-0.000137918,0.0429099
63,0.00246411,0.0379839
65,0.000284183,0.0326558
